Support Height AngDir[0] AngDir[1] AngDir[2] YDir[0] YDir[1] YDir[2] Identifier axisDir[0] axisDir[1] axisDir[2] axisPos[0], axisPos[1] axisPos[2] radius angularRotatedRadians
1838 1.30997 0.918286 0.395917 -0 0.344858 -0.79986 0.491221 2 0.194483 -0.451081 -0.871035 -0.0642718 0.0927282 -0.0623714 0.188956 0 
2134 0.43896 -0.967745 0.251931 0 0.0872248 0.335057 0.938152 2 0.23635 0.907892 -0.346224 -0.203502 -0.079833 -0.348264 0.089833 0 
2271 3.69209 -0.379533 0.925178 0 0.56861 0.23326 0.788842 2 0.72982 0.299392 -0.614596 -0.295086 -0.134318 -0.41584 0.222016 0 
1019 0.570688 0.39517 0.918608 -0 0.133036 -0.0572299 0.989457 2 0.908924 -0.391004 -0.144823 -0.185911 -0.245288 -0.504549 0.120346 0 
1411 1.03121 -0.0642173 0.997936 0 -0.0151344 -0.000973899 0.999885 2 0.997821 0.0642099 0.0151657 0.0153686 -0.140478 -0.416404 0.158004 0 
1055 0.325496 0.775594 0.631233 -0 -0.39824 0.489317 0.77587 2 0.489754 -0.60176 0.630893 0.215821 -0.0812234 -0.245012 0.0238494 0 
1206 0.644078 0.735312 0.677728 -0 -0.431271 0.467914 0.771403 2 0.522802 -0.567222 0.636347 0.412687 -0.26763 -0.577608 0.431426 0 
1605 1.53006 -0.488832 -0.872378 0 -0.558713 0.313071 0.768002 2 -0.669988 0.375424 -0.640448 0.0380148 -0.0277421 -0.0560305 0.317913 0 
948 3.11146 -0.56883 0.822455 0 0.531013 0.367261 0.763638 2 0.628059 0.43438 -0.645644 -0.022117 -0.416455 -0.3017 0.273838 0 
1153 0.684165 0.71419 -0.699952 0 0.661055 0.674501 0.328718 2 -0.230087 -0.234767 0.944428 -0.381969 -0.166375 -0.134415 0.18569 0 
709 0.467178 0.79641 -0.604758 0 -0.161234 -0.21233 0.963805 2 -0.582868 -0.767583 -0.266609 -0.359436 0.453694 -0.520402 0.142733 0 
